head,relation,tail
"world is a war between the Allies (Australia, Belgium, Bolivia, Brazil, Canada, China, Colombia, Costa Rica, Cuba, Czechoslovakia, Dominican Republic, El Salvador, Ethiopia, France, Greece, Guatemala, Haiti, Honduras, India, Iran, Iraq, Luxembourg, Mexico, Netherlands, New Zealand, Nicaragua, Norway, Panama, Philippines, Poland, South Africa, United Kingdom, United States, USSR, Yugoslavia) and the Axis (Albania, Bulgaria, Finland, Germany, Hungary, Italy, Japan, Rumania, Slovakia, Thailand) from 1939 to 1945",has part,el is a pitched battle in World War II (1942) resulting in a decisive Allied victory by British troops under Montgomery over German troops under Rommel
el is a pitched battle in World War II (1942) resulting in a decisive Allied victory by British troops under Montgomery over German troops under Rommel,reverse of has part,"world is a war between the Allies (Australia, Belgium, Bolivia, Brazil, Canada, China, Colombia, Costa Rica, Cuba, Czechoslovakia, Dominican Republic, El Salvador, Ethiopia, France, Greece, Guatemala, Haiti, Honduras, India, Iran, Iraq, Luxembourg, Mexico, Netherlands, New Zealand, Nicaragua, Norway, Panama, Philippines, Poland, South Africa, United Kingdom, United States, USSR, Yugoslavia) and the Axis (Albania, Bulgaria, Finland, Germany, Hungary, Italy, Japan, Rumania, Slovakia, Thailand) from 1939 to 1945"
musical is (music) the beat of musical rhythm,hypernym,time is the continuum of experience in which events pass from the future through the present to the past
time is the continuum of experience in which events pass from the future through the present to the past,reverse of hypernym,musical is (music) the beat of musical rhythm
relegate is assign to a class or kind,derivationally related form,classifier is a person who creates classifications
classifier is a person who creates classifications,reverse of derivationally related form,relegate is assign to a class or kind
sense is detect some circumstance or entity automatically,hypernym,"observe is discover or determine the existence, presence, or fact of"
"observe is discover or determine the existence, presence, or fact of",reverse of hypernym,sense is detect some circumstance or entity automatically
unify is to bring or combine together or with something else,derivationally related form,mixture is an event that combines things in a mixture
mixture is an event that combines things in a mixture,reverse of derivationally related form,unify is to bring or combine together or with something else
suborder is blennies,member meronym,pholidae is a family of fish of suborder Blennioidea
pholidae is a family of fish of suborder Blennioidea,reverse of member meronym,suborder is blennies
oceanica is a large group of islands in the south Pacific including Melanesia and Micronesia and Polynesia (and sometimes Australasia and the Malay Archipelago),has part,melanesia is the islands in the southwestern part of Oceania
melanesia is the islands in the southwestern part of Oceania,reverse of has part,oceanica is a large group of islands in the south Pacific including Melanesia and Micronesia and Polynesia (and sometimes Australasia and the Malay Archipelago)
