head,relation,tail
righteousness is adhering to moral principles,reverse of hypernym,honourableness is the quality of deserving honor or respect
compass is any of several plants having leaves so arranged on the axis as to indicate the cardinal points of the compass,hypernym,"composite is considered the most highly evolved dicotyledonous plants, characterized by florets arranged in dense heads that resemble single flowers"
"composite is considered the most highly evolved dicotyledonous plants, characterized by florets arranged in dense heads that resemble single flowers",reverse of hypernym,compass is any of several plants having leaves so arranged on the axis as to indicate the cardinal points of the compass
turn is (sports) a division during which one team is on the offensive,hypernym,section is one of the portions into which something is regarded as divided and which together constitute a whole
section is one of the portions into which something is regarded as divided and which together constitute a whole,reverse of hypernym,turn is (sports) a division during which one team is on the offensive
mumble is a soft indistinct utterance,hypernym,vocalization is the use of uttered sounds for auditory communication
vocalization is the use of uttered sounds for auditory communication,reverse of hypernym,mumble is a soft indistinct utterance
superclass is superclass of eel-shaped chordates lacking jaws and pelvic fins: lampreys,hypernym,class is (biology) a taxonomic group containing one or more orders
class is (biology) a taxonomic group containing one or more orders,reverse of hypernym,superclass is superclass of eel-shaped chordates lacking jaws and pelvic fins: lampreys
attach is cause to be attached,derivationally related form,attachment is the act of attaching or affixing something
attachment is the act of attaching or affixing something,reverse of derivationally related form,attach is cause to be attached
passing is (American football) a play that involves one player throwing the ball to a teammate,hypernym,football is (American football) a play by the offensive team
