idx,name
04987620,tone is (music) the distinctive property of a complex sound (a voice or noise or musical sound)
00407458,"fix is kill, preserve, and harden (tissue) in order to prepare for microscopic study"
03471030,gusher is an oil well with a strong natural flow so that pumping is not necessary
01655763,frame is construct by fitting or uniting parts together
09547353,flying is the captain of a phantom ship (the Flying Dutchman) who was condemned to sail against the wind until Judgment Day
02804590,suburban is relating to or characteristic of or situated in suburbs
02299269,"subscribe is pay (an amount of money) as a contribution to a charity or service, especially at regular intervals"
12629523,genus is Asiatic evergreen fruit trees
01143838,track is pursue for food or sport (as of wild animals)
09095751,hub is state capital and largest city of Massachusetts
09860415,blogger is a person who keeps and updates a blog
05233100,gonion is the craniometric point on either side at the apex of the lower jaw
00238022,unveiling is the act of beginning something new
07988857,mates is a pair of people who live together
12847749,hedeoma is small genus of American herbs (American pennyroyal)
00652622,catalogue is make an itemized list or catalog of
15239292,season is a recurrent time marked by major holidays
10480253,professional is a person engaged in one of the learned professions
01962223,family is saddle oysters
06893285,premiere is the first public performance of a play or movie
04012084,propeller is an airplane that is driven by a propeller
05725269,twinge is a sharp stab of pain
12618942,rosales is in some classifications this category does not include Leguminosae
05504532,autonomic is the part of the nervous system of vertebrates that controls involuntary actions of the smooth muscles and heart and glands
02101108,spaniel is any of several breeds of small to medium-sized gun dogs with a long silky coat and long frilled ears
07518132,ill is a persisting angry mood
06469377,review is a summary at the end that repeats the substance of a longer discussion
02126022,stink is cause to smell bad
08983105,warszawa is the capital and largest city of Poland
09984298,steward is one having charge of buildings or grounds or animals
09777353,agent is a representative who acts on behalf of other persons or organizations
02317983,subclass is basket stars
08855763,governador is a city in eastern Brazil to the northeast of Belo Horizonte
01835769,european is Old World goatsucker
12936333,genus is small genus of annual Mediterranean herbs
01068773,abstinence is act or practice of refraining from indulging an appetite
12600417,"polygonales is coextensive with the family Polygonaceae,"
10661216,stranger is an individual that one is not acquainted with
09513902,semitic is a deity worshipped by the ancient Semites
03417345,garden is a plot of ground where plants are cultivated
10867708,sir is Australian physician and bacteriologist who described the bacterium that causes undulant fever or brucellosis (1855-1931)
02860415,spool is a winder around which thread or tape or film or other flexible materials can be wound
00611481,remember is call to remembrance
03340463,filter-tipped is a cigarette with a filter tip
02027226,huddle is crowd or draw together
01495192,squatinidae is bottom-dwelling ray-like sharks
01053067,superposition is the placement of one thing on top of another
02848216,blade is the flat part of a tool or weapon that (usually) has a cutting edge
14868564,filtrate is the product of filtration
03812119,shore is military installation servicing naval forces
13956488,verity is conformity to reality or actuality
00052374,wear is be dressed in
10757193,visitor is someone who visits
00730052,think is intend to refer to
00490722,step is measure (distances) by pacing
09126305,tar is a state in southeastern United States
10386071,ouster is a person who ousts or supplants someone else
04532106,vestment is gown (especially ceremonial garments) worn by the clergy
07668702,pork is meat from a domestic hog or pig
07555863,solid is any solid substance (as opposed to liquid) that is used as a source of nourishment
06507941,scorecard is (golf) a record of scores (as in golf)
10974740,president is 38th President of the United States
